block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
4785039,1716398895,0xa8313408c762f888b6a162b10b83b1148d5220ad,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,8505035640,USDC,0
4785039,1716398895,0xa8313408c762f888b6a162b10b83b1148d5220ad,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1312464322962125284,WETH,0
4785039,1716398895,0xa83ef082031a5733fbc13927b2e6928d2eed0cf1,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,470734292,USDC,0
4785039,1716398895,0xa83ef082031a5733fbc13927b2e6928d2eed0cf1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,72641901968123952,WETH,0
4784530,1716397365,0xa8dbb67e75f2c0f34dc58a9c857eb6882d271d44,0x2416092f143378750bb29b79ed961ab195cceea5,159247971245214663,ezETH,0
4784530,1716397365,0xa9340aaa91d1adb4c454e2ba8c2e667d3fed814a,0xa219439258ca9da29e9cc4ce5596924745e12b93,341908194,USDT,0
4784530,1716397365,0xa9340aaa91d1adb4c454e2ba8c2e667d3fed814a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,67399339623222160,WETH,0
4785562,1716400464,0xa943b81b4c6ef291c9432b1db8c8f0d21ca98a56,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,78501971133059642,wstETH,0
4785562,1716400464,0xa943b81b4c6ef291c9432b1db8c8f0d21ca98a56,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,92718329888442718,WETH,0
4785562,1716400464,0xa9c94ba3d354ae7dd84c8c6a1281a0984c076474,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,2502891778830842,wstETH,0
4785562,1716400464,0xa9c94ba3d354ae7dd84c8c6a1281a0984c076474,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2956154377720840,WETH,0
4784530,1716397365,0xa9e79b67303334c7b24f2cccac3b4635183f6c29,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,13732287793148876,weETH,0
4784530,1716397365,0xa9e79b67303334c7b24f2cccac3b4635183f6c29,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,11659802814987283,WETH,0
4785562,1716400464,0xaa0f96e40ed3bbba1d1d2f4be0a0001d4f441fb4,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,25520078812893706,wstETH,0
4785562,1716400464,0xaa0f96e40ed3bbba1d1d2f4be0a0001d4f441fb4,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,30141651884667952,WETH,0
4784530,1716397365,0xaa848e2e0074c468b1062d8551123243405b5f74,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,101405162979112030,WETH,0
4785562,1716400464,0xaaa21488d380648c240a6444996b8ee81fb5b762,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,85738715872597706,wstETH,0
4785562,1716400464,0xaaa21488d380648c240a6444996b8ee81fb5b762,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,101265616999764340,WETH,0
4784530,1716397365,0xaab8dd74095cc729b9c0fa3235d47f363c06c687,0xa219439258ca9da29e9cc4ce5596924745e12b93,1528630754,USDT,0
4784530,1716397365,0xaab8dd74095cc729b9c0fa3235d47f363c06c687,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,301334407540898918,WETH,0
4784530,1716397365,0xaaca2395971909e2ce417a342f283acf08c1dcaf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,29281,USDC,0
4785039,1716398895,0xaae46e5817be63dee57027b6a07761f9b79d2aee,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,884978572,USDC,0
4785039,1716398895,0xaae46e5817be63dee57027b6a07761f9b79d2aee,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,136566482740034572,WETH,0
4784530,1716397365,0xab58779cec2b82a75ffd103fdc88d7e3adb13468,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,663710391,USDC,0
4785562,1716400464,0xabc3b8a22b766b9c5bbe73724d2f35f81359e72a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,89864406762452986,wstETH,0
4785562,1716400464,0xabc3b8a22b766b9c5bbe73724d2f35f81359e72a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,106138452209149934,WETH,0
4784530,1716397365,0xac22dec1c902dfe998b1446201f01202370afb39,0xa219439258ca9da29e9cc4ce5596924745e12b93,630049185,USDT,0
4785562,1716400464,0xac4972fbfd6cc2c8643252e405f7dd90571d8a5a,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,3063113961746854,wstETH,0
4785562,1716400464,0xac4972fbfd6cc2c8643252e405f7dd90571d8a5a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,3617830312945292,WETH,0
4785562,1716400464,0xacb62d64dd9c386c4b3316f421f6c545390dcc94,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,967757799813412220,wstETH,0
4785562,1716400464,0xacb62d64dd9c386c4b3316f421f6c545390dcc94,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1143014444607057960,WETH,0
4784530,1716397365,0xacca8873872c1483514bd77ab17cc8ea825a751f,0xa219439258ca9da29e9cc4ce5596924745e12b93,158950813,USDT,0
4784530,1716397365,0xacca8873872c1483514bd77ab17cc8ea825a751f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,31333498358264430,WETH,0
4784530,1716397365,0xad16a63ddf82090d2f637164f87b57e3887f2276,0x2416092f143378750bb29b79ed961ab195cceea5,796840771658017,ezETH,0
4784530,1716397365,0xad16a63ddf82090d2f637164f87b57e3887f2276,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,250280299808216,WETH,0
4784530,1716397365,0xad789eb3042dde224cbbcacf0b57399de0807502,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,260830012,USDC,0
4785562,1716400464,0xad9f7e317c1fc6cc861783e6da73e73843fe4101,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,23691472350087320,wstETH,0
4785562,1716400464,0xad9f7e317c1fc6cc861783e6da73e73843fe4101,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,27981892902727942,WETH,0
4784530,1716397365,0xae1ba39fcf00ac1e7951125c9f3468ee6e4ef0f5,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6908308588627920,weETH,0
4784530,1716397365,0xae1ba39fcf00ac1e7951125c9f3468ee6e4ef0f5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5865702579337967,WETH,0
4784530,1716397365,0xae5c67ceb16b4851f169ec1c65f405d7e6308b90,0xa219439258ca9da29e9cc4ce5596924745e12b93,105009126,USDT,0
4784530,1716397365,0xae5c67ceb16b4851f169ec1c65f405d7e6308b90,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,20700134973694798,WETH,0
4785039,1716398895,0xafa4ecdad61790261ea7d894dfc38a73214fe52e,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2823406406,USDC,0
4785039,1716398895,0xafa4ecdad61790261ea7d894dfc38a73214fe52e,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,435697195830159058,WETH,0
4785562,1716400464,0xaff42886c517a1c0e47b3c86342e5bbb74906b32,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,87591913067542,wstETH,0
4785562,1716400464,0xaff42886c517a1c0e47b3c86342e5bbb74906b32,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,103454419986354,WETH,0
4784530,1716397365,0xb050b9db3bb2f470e8aff85211f4a7b48c9b18e7,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,6902647240584537,weETH,0
4784530,1716397365,0xb050b9db3bb2f470e8aff85211f4a7b48c9b18e7,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,5860895645282464,WETH,0
4784530,1716397365,0xb128242ca32501282565b294d5649bc052bde7a1,0xa219439258ca9da29e9cc4ce5596924745e12b93,552460044,USDT,0
4784530,1716397365,0xb128242ca32501282565b294d5649bc052bde7a1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,108904795770601984,WETH,0
4785562,1716400464,0xb141c65302891f1c570fbdbf95c1f160ae1c8140,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,7455052287581562,wstETH,0
4785562,1716400464,0xb141c65302891f1c570fbdbf95c1f160ae1c8140,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8805129187953376,WETH,0
4784530,1716397365,0xb1ecc06c51d2523145465c7c2c29930dd47f5947,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,4894180,USDC,0
4784530,1716397365,0xb1f1000b4fcae7cd07370ce1a3e3b11270cac0de,0x2416092f143378750bb29b79ed961ab195cceea5,534508917328597,ezETH,0
4784530,1716397365,0xb1f371095856cab2316d1191fca93b9ce25911b3,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,15642233175280616480,wstETH,0
4784530,1716397365,0xb37d9b6688cc192a8f117755458f3da006c26edd,0x2416092f143378750bb29b79ed961ab195cceea5,3014092868251450377,ezETH,0
4784530,1716397365,0xb37d9b6688cc192a8f117755458f3da006c26edd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1985012461484785962,WETH,0
4784530,1716397365,0xb3cd96103ce7cc6b17f834641e27f599a8e43945,0x2416092f143378750bb29b79ed961ab195cceea5,1543270998451016,ezETH,0
4784530,1716397365,0xb3cd96103ce7cc6b17f834641e27f599a8e43945,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1016362898317229,WETH,0
4785039,1716398895,0xb4449f90fe785f1c764de2eb3be86204ebd0c312,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,197328976,USDC,0
4784530,1716397365,0xb4449f90fe785f1c764de2eb3be86204ebd0c312,0xa219439258ca9da29e9cc4ce5596924745e12b93,84753316,USDT,0
4785039,1716398895,0xb4449f90fe785f1c764de2eb3be86204ebd0c312,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,30451047223128016,WETH,0
4784530,1716397365,0xb4fbb8d28ed5a11527b935e95bb9ef566ef92f89,0x2416092f143378750bb29b79ed961ab195cceea5,30179989200288648,ezETH,0
4784530,1716397365,0xb4fbb8d28ed5a11527b935e95bb9ef566ef92f89,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,19875848976346616,WETH,0
4784530,1716397365,0xb5b81bdb0bf0294d4643f06857ed8d69ab63ea89,0xa219439258ca9da29e9cc4ce5596924745e12b93,163941556,USDT,0
4784530,1716397365,0xb5b81bdb0bf0294d4643f06857ed8d69ab63ea89,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,32317308535717689,WETH,0
4784530,1716397365,0xb5fa2a785fa55569896b61d218aba6f117ce4666,0xa219439258ca9da29e9cc4ce5596924745e12b93,287048771,USDT,0
4784530,1716397365,0xb5fa2a785fa55569896b61d218aba6f117ce4666,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,56585065645010294,WETH,0
4784530,1716397365,0xb620c354aabdd2672d99e83aa34f4f5e16f3af12,0xa219439258ca9da29e9cc4ce5596924745e12b93,6409708,USDT,0
4784530,1716397365,0xb620c354aabdd2672d99e83aa34f4f5e16f3af12,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1263526611560797,WETH,0
4785562,1716400464,0xb6656062101ebabdecc76d742fcdc7ff8629de71,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,3660538917623733686,wstETH,0
4785562,1716400464,0xb6656062101ebabdecc76d742fcdc7ff8629de71,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4323446278290823684,WETH,0
4785039,1716398895,0xb6bf49ce99fb3e3d03fba298fdbc0b0b3eb7bbb5,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,805818786,USDC,0
4785039,1716398895,0xb6bf49ce99fb3e3d03fba298fdbc0b0b3eb7bbb5,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,124350849844984902,WETH,0
4784530,1716397365,0xb7ee3ec90520b34099e9b015640a97180c339772,0x2416092f143378750bb29b79ed961ab195cceea5,10237261916774,ezETH,0
4784530,1716397365,0xb8f9f5a98ae392063b3ab0563c568a68e82eb5ad,0x2416092f143378750bb29b79ed961ab195cceea5,104214077607348570,ezETH,0
4784530,1716397365,0xb957dccaa1ccfb1eb78b495b499801d591d8a403,0xa219439258ca9da29e9cc4ce5596924745e12b93,213706379,USDT,0
4784530,1716397365,0xb957dccaa1ccfb1eb78b495b499801d591d8a403,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,42127299226590799,WETH,0
4784530,1716397365,0xb9e6614063cc22faa6785ea299608c4248868851,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,427947799,USDC,0
4784530,1716397365,0xba3896cf9d355e438b9e49217d8c483e3e8ee026,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,7066202351652878601,wstETH,0
4785562,1716400464,0xba40010b38a51589ac3426b5ed761e8cbe44c25d,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,19626534496605694,wstETH,0
4785562,1716400464,0xba40010b38a51589ac3426b5ed761e8cbe44c25d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23180812835116678,WETH,0
4784530,1716397365,0xba5a04047df2cd3f25cb0054952d4aea0babef95,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,16463436,USDC,0
4784530,1716397365,0xba5a04047df2cd3f25cb0054952d4aea0babef95,0x2416092f143378750bb29b79ed961ab195cceea5,119920346701843793,ezETH,0
4785039,1716398895,0xba7551e55eb7513f209beee476c175d367d35e39,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,17311854222,USDC,0
4784530,1716397365,0xba7551e55eb7513f209beee476c175d367d35e39,0xa219439258ca9da29e9cc4ce5596924745e12b93,8708517177,USDT,0
4785039,1716398895,0xba7551e55eb7513f209beee476c175d367d35e39,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2671498626661565718,WETH,0
4785039,1716398895,0xba7c58e3735cc41856395afa52514cf9f7963d32,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,233430372,USDC,0
4785039,1716398895,0xba7c58e3735cc41856395afa52514cf9f7963d32,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,36022075531245062,WETH,0
4784530,1716397365,0xbac3e0ba1c335c98ce8e3e17bbd6e84c57548d0d,0xa219439258ca9da29e9cc4ce5596924745e12b93,23417327,USDT,0
4784530,1716397365,0xbac3e0ba1c335c98ce8e3e17bbd6e84c57548d0d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4616187727064269,WETH,0
4784530,1716397365,0xbb2fd24146d8a56da51143dab9b83cf814677573,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,379340092,USDC,0
4784530,1716397365,0xbb2fd24146d8a56da51143dab9b83cf814677573,0xa219439258ca9da29e9cc4ce5596924745e12b93,896318345,USDT,0
4784530,1716397365,0xbb2fd24146d8a56da51143dab9b83cf814677573,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,176688554110562784,WETH,0
4784530,1716397365,0xbbc27c407e0a0f572db136d13216c23f07db74dc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2146877711,USDC,0
4784530,1716397365,0xbbc27c407e0a0f572db136d13216c23f07db74dc,0xa219439258ca9da29e9cc4ce5596924745e12b93,1935550333,USDT,0
4785039,1716398895,0xbc3642d18dedf59ab35f655ebe7c72cd622aaac9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,401574894,USDC,0
4785039,1716398895,0xbc3642d18dedf59ab35f655ebe7c72cd622aaac9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,61969490219600656,WETH,0
4785562,1716400464,0xbc6e4ceb2b41a188dd3da9210f27d85ae353cd16,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,1695408813715416206,wstETH,0
4785562,1716400464,0xbc6e4ceb2b41a188dd3da9210f27d85ae353cd16,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2002439829433013350,WETH,0
4784530,1716397365,0xbd10244733b51453c9330ebfe49da7b57b70d472,0xa219439258ca9da29e9cc4ce5596924745e12b93,619982674,USDT,0
4784530,1716397365,0xbd10244733b51453c9330ebfe49da7b57b70d472,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,122215329922466450,WETH,0
4785039,1716398895,0xbe460cf251d5fa242bc2c8f264a0999d892b6ff0,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,165895102,USDC,0
4785039,1716398895,0xbe460cf251d5fa242bc2c8f264a0999d892b6ff0,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,25600293014762768,WETH,0
4785039,1716398895,0xbe92ff89bd24ed3b95f9db0c119edbe6c810eab8,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,694327128,USDC,0
4785039,1716398895,0xbe92ff89bd24ed3b95f9db0c119edbe6c810eab8,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,107145886647171016,WETH,0
4784530,1716397365,0xbeb2811d5b26f9a725e92c778edc8b9eef1d1ed6,0x2416092f143378750bb29b79ed961ab195cceea5,3786571371311377723,ezETH,0
4784530,1716397365,0xbeb2811d5b26f9a725e92c778edc8b9eef1d1ed6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1189326966898415620,WETH,0
4784530,1716397365,0xbefef0fe13b9bd398a88dab74ccd62099c51333c,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,185344148,USDC,0
4785039,1716398895,0xbf48f3bf5797105f7097f9c06352db3896ac6453,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,2273413822,USDC,0
4785039,1716398895,0xbf48f3bf5797105f7097f9c06352db3896ac6453,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,350824459861301888,WETH,0
4785039,1716398895,0xbfc293b9078a899b595726798149f01735165e36,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,155300976,USDC,0
4785039,1716398895,0xbfc293b9078a899b595726798149f01735165e36,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,23965448326813930,WETH,0
4784530,1716397365,0xc00ec5064f48432de8c2b3ca01c78c8d6c1eabca,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,2626579663238894791,weETH,0
4784530,1716397365,0xc00ec5064f48432de8c2b3ca01c78c8d6c1eabca,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,2962587012626121539,WETH,0
4784530,1716397365,0xc12aaa50dfde5a9ecd5b9f023517dd94c8aede9a,0x2416092f143378750bb29b79ed961ab195cceea5,1214680700477947293,ezETH,0
4784530,1716397365,0xc12aaa50dfde5a9ecd5b9f023517dd94c8aede9a,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,799960861382670484,WETH,0
4785039,1716398895,0xc160672ee8de269f4a73428f75fd0d3594f0eae6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,9318152856,USDC,0
4785039,1716398895,0xc160672ee8de269f4a73428f75fd0d3594f0eae6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1437941438181055436,WETH,0
4785562,1716400464,0xc1cd7832abf9b4204d9a76670db0375594779bf1,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,8140434801905332,wstETH,0
4785562,1716400464,0xc1cd7832abf9b4204d9a76670db0375594779bf1,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9614631435420890,WETH,0
4784530,1716397365,0xc27ddb65a34096a007c7030e773b5c4db9fdfb80,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,187864329,USDC,0
4784530,1716397365,0xc290e9c9310b3a077dddc6ae3810c46e600b7449,0x2416092f143378750bb29b79ed961ab195cceea5,182715145423611916,ezETH,0
4784530,1716397365,0xc290e9c9310b3a077dddc6ae3810c46e600b7449,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,57389133441266275,WETH,0
4785039,1716398895,0xc5d00cc33014d7913c74c59e48515cb590feb148,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,29070415782,USDC,0
4785039,1716398895,0xc5d00cc33014d7913c74c59e48515cb590feb148,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,4486034530890902344,WETH,0
4784530,1716397365,0xc5f6b52bdabce080a68b49e80ea264699c174882,0x2416092f143378750bb29b79ed961ab195cceea5,1976961423614431495,ezETH,0
4784530,1716397365,0xc61330da3df66388563724a57481218ad0b1386f,0xa219439258ca9da29e9cc4ce5596924745e12b93,14515,USDT,0
4785039,1716398895,0xc64903b4e9a43b1f9ee94b7b7949189cfc40cdcf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,872574124,USDC,0
4785039,1716398895,0xc64903b4e9a43b1f9ee94b7b7949189cfc40cdcf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,134652276180538324,WETH,0
4785039,1716398895,0xc6ef74ba740b5275a3caaaf69a55aaf015ae995d,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,482984042,USDC,0
4785039,1716398895,0xc6ef74ba740b5275a3caaaf69a55aaf015ae995d,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,74532236021672194,WETH,0
4785562,1716400464,0xc75ace4704a2d2e3a17845ed0023254d31a27fa6,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,7965812890716430,wstETH,0
4785562,1716400464,0xc75ace4704a2d2e3a17845ed0023254d31a27fa6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,9408386270698590,WETH,0
4785039,1716398895,0xc7d430d97b86fad363139f98874ffc2eeb582fdd,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,382483490,USDC,0
4785039,1716398895,0xc7d430d97b86fad363139f98874ffc2eeb582fdd,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,59023378175204002,WETH,0
4785039,1716398895,0xc7f5c25bfbfd25cf10474ea361328cf1612cf676,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1751457846,USDC,0
4785039,1716398895,0xc7f5c25bfbfd25cf10474ea361328cf1612cf676,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,270278225144237292,WETH,0
4784530,1716397365,0xc8040211c1aead5eb71a8299596b811452d6bbb4,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,68021788,USDC,0
4785039,1716398895,0xc832dc882918bf3a22f7e3d8c6559d5329c2927f,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,8109610766,USDC,0
4785039,1716398895,0xc832dc882918bf3a22f7e3d8c6559d5329c2927f,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,1251443880373009768,WETH,0
4784530,1716397365,0xc85f6b8ca27c15f68672cc59eaf5b0ac611b2222,0xa219439258ca9da29e9cc4ce5596924745e12b93,780126645,USDT,0
4784530,1716397365,0xc85f6b8ca27c15f68672cc59eaf5b0ac611b2222,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,153784031893910123,WETH,0
4785039,1716398895,0xc8a41de2503252da4d1fc7398ebb9c2d18c8eff9,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,5312838324,USDC,0
4784530,1716397365,0xc8a41de2503252da4d1fc7398ebb9c2d18c8eff9,0xa219439258ca9da29e9cc4ce5596924745e12b93,1468965365,USDT,0
4785039,1716398895,0xc8a41de2503252da4d1fc7398ebb9c2d18c8eff9,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,819856735536476632,WETH,0
4784530,1716397365,0xc8f566901b02bf19154ce056977c814569693ee3,0x2416092f143378750bb29b79ed961ab195cceea5,349226605397780721,ezETH,0
4785039,1716398895,0xc90acce868730979404482394dc2bd4ae2206abf,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,52537890,USDC,0
4785039,1716398895,0xc90acce868730979404482394dc2bd4ae2206abf,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,8107444899457178,WETH,0
4784530,1716397365,0xc93ed58af63cef57baac7abfd84b4442a5cedfbc,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,62452161,USDC,0
4785039,1716398895,0xc9af1cc95b0b98267ea784ee17f764007f85e5ce,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,722742736,USDC,0
4785039,1716398895,0xc9af1cc95b0b98267ea784ee17f764007f85e5ce,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,111530873947139256,WETH,0
4785039,1716398895,0xca6ff42933c0c76e9ae059b495476fad3e366494,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1032927272,USDC,0
4784530,1716397365,0xca6ff42933c0c76e9ae059b495476fad3e366494,0x2416092f143378750bb29b79ed961ab195cceea5,152582459841913019,ezETH,0
4785562,1716400464,0xca6ff42933c0c76e9ae059b495476fad3e366494,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,212112979578252680,wstETH,0
4785562,1716400464,0xca6ff42933c0c76e9ae059b495476fad3e366494,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,250525699295143628,WETH,0
4784530,1716397365,0xca93e1912ab9bd7858334b22eb6f4b152c27d77f,0x2416092f143378750bb29b79ed961ab195cceea5,99317109178082612,ezETH,0
4784530,1716397365,0xcad27905321232aa653c7ffec7754e56f959a017,0x93f4d0ab6a8b4271f4a28db399b5e30612d21116,25453676066448067,STONE,0
4784530,1716397365,0xcad27905321232aa653c7ffec7754e56f959a017,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,40537570565254064,WETH,0
4784530,1716397365,0xcc803585886d30522ff60d97af93ebfe848ae715,0xa219439258ca9da29e9cc4ce5596924745e12b93,18131129578,USDT,0
4785562,1716400464,0xcc803585886d30522ff60d97af93ebfe848ae715,0xb5bedd42000b71fdde22d3ee8a79bd49a568fc8f,8584423844783297146,wstETH,0
4785562,1716400464,0xcc803585886d30522ff60d97af93ebfe848ae715,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,10139024924530066988,WETH,0
4785039,1716398895,0xccca371f8245bd1f938e584dd40660859beb2896,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,615273484,USDC,0
4785039,1716398895,0xccca371f8245bd1f938e584dd40660859beb2896,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,94946633162124946,WETH,0
4785039,1716398895,0xcd33aec5139d995534d07df58d2dd2509d24d2a6,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,1773243296,USDC,0
4785039,1716398895,0xcd33aec5139d995534d07df58d2dd2509d24d2a6,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,273640071947264826,WETH,0
4785039,1716398895,0xcd9d791f9294c8af6c51121aad40fad4a8a58e69,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,936006,USDC,0
4785039,1716398895,0xcd9d791f9294c8af6c51121aad40fad4a8a58e69,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,144440853617520,WETH,0
4785039,1716398895,0xcdebe33aa5e1b275b821166cd4b192e60904cab2,0x176211869ca2b568f2a7d4ee941e073a821ee1ff,468803768,USDC,0
4784530,1716397365,0xcdebe33aa5e1b275b821166cd4b192e60904cab2,0xa219439258ca9da29e9cc4ce5596924745e12b93,214791736,USDT,0
4785039,1716398895,0xcdebe33aa5e1b275b821166cd4b192e60904cab2,0xe5d7c2a44ffddf6b295a15c148167daaaf5cf34f,72343990894284948,WETH,0
4784530,1716397365,0xce2eabf82c3855813eb7edd8d571f759b31f59c0,0x1bf74c010e6320bab11e2e5a532b5ac15e0b8aa6,2641136171864948987,weETH,0
4784530,1716397365,0xce2eabf82c3855813eb7edd8d571f759b31f59c0,0x2416092f143378750bb29b79ed961ab195cceea5,10456422563709860465,ezETH,0
