block_number,timestamp,user_address,token_address,token_balance,token_symbol,usd_price
5700820,1718803430,0xdc9dd1c77fd9897d33d67f78fae594faa0c6adb6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,11000000000000,rsETH,0
5700820,1718803430,0xdcc1f0af33526f1fc3905fb0104d81919d2e1571,0x4186BFC76E2E237523CBC30FD220FE055156b41F,48400000000000000,rsETH,0
5700820,1718803430,0xdd05686ff53968bb43972bb31bf4076d532f50ad,0x4186BFC76E2E237523CBC30FD220FE055156b41F,62000000000000,rsETH,0
5700820,1718803430,0xdd90670b67e5703e908103ccb4e2f7728b0cfa82,0x4186BFC76E2E237523CBC30FD220FE055156b41F,72000000000000,rsETH,0
5700820,1718803430,0xddb47057e44621f30495af8134babe687a8b6c58,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000000,rsETH,0
5700820,1718803430,0xdde77df8dff425a8905a74f78423891d94f2a523,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xde27101623fd9ee5216709a20775143fd99569cf,0x4186BFC76E2E237523CBC30FD220FE055156b41F,141601000000000000,rsETH,0
5700820,1718803430,0xde2b06fa758b72d40ccdaaae3d75ad6a6165110c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,91000000000000,rsETH,0
5700820,1718803430,0xde38e42b21963602b18f6a39723639c94bda84c0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xde7f5559bc43c1ed7bcc66050fa3cff198f6e875,0x4186BFC76E2E237523CBC30FD220FE055156b41F,15000000000000000,rsETH,0
5700820,1718803430,0xde8ba4a9b09d75b5f7d571daccd7cb459c143df3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,96000000000000,rsETH,0
5700820,1718803430,0xdf1cb5e5736c1d9558924f4bebcfab6e4e6acc64,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0xdf36f9e86665aba0e5d95cf211b3f4f10f697b1d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,31000000000000,rsETH,0
5700820,1718803430,0xdf78cafea8b4b5620850cb2b7aa1f5a1e6a3fedb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3400000000000000,rsETH,0
5700820,1718803430,0xdf94c885df942f6b639600c48e3af23b732872b0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,23000000000000,rsETH,0
5700820,1718803430,0xe01ada32ad63ea1e021a3dd9c1c9baedfd5fbf11,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xe09609fc9631b5026f8d82c3c6afd5c5412b8217,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3000000000000,rsETH,0
5700820,1718803430,0xe0a611b8fc2d873f6b271cb1de07c0c9eaae509b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,76000000000000,rsETH,0
5700820,1718803430,0xe0ed97b5adf6c9966876df8c6acf51adf756b3a7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0xe15619a467ae25ad4651e2a4ba9895f4463fd3a1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8300000000000000,rsETH,0
5700820,1718803430,0xe18e2ee5aeb5e6d3355b402455b9a37c76571916,0x4186BFC76E2E237523CBC30FD220FE055156b41F,30000000000000,rsETH,0
5700820,1718803430,0xe1beeba320e08c17cedcbc6e067c5ba951912dfe,0x4186BFC76E2E237523CBC30FD220FE055156b41F,60000000000000,rsETH,0
5700820,1718803430,0xe1faac1c1af3f6ecfba4976f9ffa01cb6d176626,0x4186BFC76E2E237523CBC30FD220FE055156b41F,40000000000000,rsETH,0
5700820,1718803430,0xe2042f3611ff44d1047f4539ebf215a220c9f779,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98000000000000,rsETH,0
5700820,1718803430,0xe25cd76128d3e6fc90c483fc0aede16749f5220f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7000000000000,rsETH,0
5700820,1718803430,0xe2a0b60b9a9f3852f08b76aaa15224883e30b9d3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,53500000000000000,rsETH,0
5700820,1718803430,0xe2bd708d3758371836be1d60724b538bf940faec,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4600000000000000,rsETH,0
5700820,1718803430,0xe3235d2c8644ca693f842c2f423f3904b518723e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xe3f3ecb40218047910d43c51bf70219eaf3cd57f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,70000000000000,rsETH,0
5700820,1718803430,0xe41c95b566b894d9d4d1fc9f47ce9e3c3b6dd9e1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xe49bc5290962b147885f13660c136d9cdc751c77,0x4186BFC76E2E237523CBC30FD220FE055156b41F,23000000000000,rsETH,0
5700820,1718803430,0xe5048cd6ed8ae117ceb935a24211882d0aa1879a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,82000000000000,rsETH,0
5700820,1718803430,0xe51108379bdbaff29c8d375bf9f191085508d4ce,0x4186BFC76E2E237523CBC30FD220FE055156b41F,30000000000000,rsETH,0
5700820,1718803430,0xe5dec95e016d3394e2cb2ddb93b1aab9b5a8905e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,43000000000000,rsETH,0
5700820,1718803430,0xe7280b1f9416ca93aaebcf51212a2d4a8cc8431b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,24700000000000000,rsETH,0
5700820,1718803430,0xe751970824f3bcbf97e611e351c1136776be1ce9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,59000000000000,rsETH,0
5700820,1718803430,0xe75d6a885a49ca51f9faa550c4449cf854b2aa51,0x4186BFC76E2E237523CBC30FD220FE055156b41F,39500000000000000,rsETH,0
5700820,1718803430,0xe8703facf30786ad42d644772a7874469af75765,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xe8cd1710d34fbe9606c89c683ecc5091e6ab9f20,0x4186BFC76E2E237523CBC30FD220FE055156b41F,53000000000000,rsETH,0
5700820,1718803430,0xe94e99bb2ae7545e123a32ea0677d30be149cc54,0x4186BFC76E2E237523CBC30FD220FE055156b41F,73000000000000,rsETH,0
5700820,1718803430,0xe98f697b934a424095c91e8470f40c630e9aef9e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37500000000000000,rsETH,0
5700820,1718803430,0xea09cfc7239476ab030b649d5cefdb786f0e7412,0x4186BFC76E2E237523CBC30FD220FE055156b41F,87000000000000,rsETH,0
5700820,1718803430,0xea0cfc6d6206cd9b479d4981d99bcac63a2eeade,0x4186BFC76E2E237523CBC30FD220FE055156b41F,9000000000000,rsETH,0
5700820,1718803430,0xea71689860b6e7ed3446eecec57b77590d35a467,0x4186BFC76E2E237523CBC30FD220FE055156b41F,7000000000000,rsETH,0
5700820,1718803430,0xeaa8f0a3d8d31fcd9badccd4a3ff8d9dff690672,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xeb4576fe753dab07635c0bb6c8f0a355e1db5d31,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0xeb6a69896d26ca70ba00329c8c656b72232a5586,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35800000000000000,rsETH,0
5700820,1718803430,0xebde742bd9d23753272a167e907ebea1ed5c6e62,0x4186BFC76E2E237523CBC30FD220FE055156b41F,98606000000000000,rsETH,0
5700820,1718803430,0xebe67bfae6bacd0816379951b56b2f4a73e1bab7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,21000000000000,rsETH,0
5700820,1718803430,0xec8aff769b4995a5db62c26212ca612f0914af2f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,37000000000000,rsETH,0
5700820,1718803430,0xeca221b1f0a3e052cecdfc46605cc9cc5b4d0420,0x4186BFC76E2E237523CBC30FD220FE055156b41F,57000000000000,rsETH,0
5700820,1718803430,0xecc0e46f64458ae70dca30e298d20e3c993d9541,0x4186BFC76E2E237523CBC30FD220FE055156b41F,70000000000000,rsETH,0
5700820,1718803430,0xed20bc9f8be737572d7e40237023c7a8fea3449e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,199000000000000,rsETH,0
5700820,1718803430,0xed5115d1c70ed9c1886f5411e6759f5ce2e791dd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xeda176e7b6a79be0feb31c1f8d96546cf01cd323,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0xedad923f54ab4423adb66fb286ad52d2b49a482c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xee039950a858b90ff9b3cc90aaf178c98b013fa4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,4000000000000,rsETH,0
5700820,1718803430,0xeecf7a3bbc298d4655f39aa3c745f99ab4bf84d4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xef29bd856d18410a041a8a5d419568497c65536e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8000000000000,rsETH,0
5700820,1718803430,0xef2e1c9efa5adf70deb02ee0c7a23f92438450af,0x4186BFC76E2E237523CBC30FD220FE055156b41F,8000000000000,rsETH,0
5700820,1718803430,0xef3036329c0c6f6a874cffc8551e9373c75e15dc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xef532911656c39c6bc23fbabd05f816055949cf7,0x4186BFC76E2E237523CBC30FD220FE055156b41F,1000000000000000000,rsETH,0
5700820,1718803430,0xef65b5cce9a1e7464a653be7072cfba7b73ec23a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,63000000000000,rsETH,0
5700820,1718803430,0xef8162ebd47389eb3099cca508ebabe9b1fe58ca,0x4186BFC76E2E237523CBC30FD220FE055156b41F,63000000000000,rsETH,0
5700820,1718803430,0xf0152be316b43a551946131a65b4d06e2d8eb7f8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5000000000000,rsETH,0
5700820,1718803430,0xf07ddde90f667d420edfe837a4feeccf6c289ea6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xf0a157fbb569964da862ecb66b8c6091c2cffe56,0x4186BFC76E2E237523CBC30FD220FE055156b41F,196100000000000000,rsETH,0
5700820,1718803430,0xf0f9e540d02e00d4eac9cca19f763bdb38acf597,0x4186BFC76E2E237523CBC30FD220FE055156b41F,5424000000000000,rsETH,0
5700820,1718803430,0xf12bd23f179435169c4bfcce7da2a39f229ce9f0,0x4186BFC76E2E237523CBC30FD220FE055156b41F,51000000000000,rsETH,0
5700820,1718803430,0xf1b208841f1ff8e80d51331d2b714c916ed460f9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xf219135dca7afe83d21de1f829f265897a906ef8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,400000000000000,rsETH,0
5700820,1718803430,0xf2661a4bde2ca1f8265dc883bf69b889305390d5,0x4186BFC76E2E237523CBC30FD220FE055156b41F,148097000000000000,rsETH,0
5700820,1718803430,0xf2e54198b65438d388ee37d02ee3b4ecf2b51e89,0x4186BFC76E2E237523CBC30FD220FE055156b41F,65000000000000,rsETH,0
5700820,1718803430,0xf303418f53136a4b84e799734c7c4d844306e7f9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,36700000000000000,rsETH,0
5700820,1718803430,0xf304f620888b7c616c125560baccd40cf40b85fe,0x4186BFC76E2E237523CBC30FD220FE055156b41F,48000000000000,rsETH,0
5700820,1718803430,0xf324adc872005197a6f7dae214d3b63aa0c3625f,0x4186BFC76E2E237523CBC30FD220FE055156b41F,87000000000000,rsETH,0
5700820,1718803430,0xf32c92f838edfe0de82e41d1619ad4b39fd8e61c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xf340182120b3ae50223966cb3a7c8ed809281678,0x4186BFC76E2E237523CBC30FD220FE055156b41F,94000000000000,rsETH,0
5700820,1718803430,0xf3686ba5c10f7715d6b8c284a77396390d82f176,0x4186BFC76E2E237523CBC30FD220FE055156b41F,52000000000000,rsETH,0
5700820,1718803430,0xf390b67f0e6d5cd1006bc5427ea0cddbabaabf84,0x4186BFC76E2E237523CBC30FD220FE055156b41F,13000000000000,rsETH,0
5700820,1718803430,0xf42a23aafda3bed0a20b983f3ffe5e1f1e48c40e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50000000000000,rsETH,0
5700820,1718803430,0xf49c65dfa7c9061f693660c3b363467063b0588e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,97000000000000,rsETH,0
5700820,1718803430,0xf57021cfb3ded279b4303492fa7556e4b14aadde,0x4186BFC76E2E237523CBC30FD220FE055156b41F,60000000000000,rsETH,0
5700820,1718803430,0xf58926af76c595079efa48743746ecffa105699d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,46000000000000,rsETH,0
5700820,1718803430,0xf58ceb34f53060c0fdb562d2254803edac2a6aeb,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xf5abcceab3247d878ccac5b071460adc11050943,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xf5bee3e28c3e1cdac8c9d8df0dbafdd480611e1b,0x4186BFC76E2E237523CBC30FD220FE055156b41F,75000000000000,rsETH,0
5700820,1718803430,0xf65a8d44c6ec9823ff7be42b3cac3b457ae8d520,0x4186BFC76E2E237523CBC30FD220FE055156b41F,10000000000000,rsETH,0
5700820,1718803430,0xf6b492b6a710ef7c1bf22e94231dc761c958e939,0x4186BFC76E2E237523CBC30FD220FE055156b41F,38000000000000,rsETH,0
5700820,1718803430,0xf6ef841e21987a94b0400c0d64e8ef4d837fa83d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xf7e45b236b16c57352396bdec821b74dc9e32987,0x4186BFC76E2E237523CBC30FD220FE055156b41F,82000000000000,rsETH,0
5700820,1718803430,0xf7f449d6a0880255ab647b5189712d7b0279ffd4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,3000000000000,rsETH,0
5700820,1718803430,0xf81d79568cacf980b0659c00fbda9edcdd8be87c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xf876019dcfefa7e801a0d6a0ab9d06a6e5cc6594,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0xf896a4847a576bdf3ed402e3e0afd7731678d7ed,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50000000000000,rsETH,0
5700820,1718803430,0xf896acf6d7a6c7248608c540e650b3c290fa55dc,0x4186BFC76E2E237523CBC30FD220FE055156b41F,19700000000000000,rsETH,0
5700820,1718803430,0xf9a63f79549a71016c43d015ab1763ad3000fdc8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,42000000000000,rsETH,0
5700820,1718803430,0xfa116d22ce1843ea9679e887b6736076c0fb60ed,0x4186BFC76E2E237523CBC30FD220FE055156b41F,2000000000000000,rsETH,0
5700820,1718803430,0xfa4b1b5131d65f08e6ec23a0c96019d02f72f6b3,0x4186BFC76E2E237523CBC30FD220FE055156b41F,50000000000000000,rsETH,0
5700820,1718803430,0xfa8b7c29bcd9eba816ad7e7c3203594161f23ca8,0x4186BFC76E2E237523CBC30FD220FE055156b41F,72000000000000,rsETH,0
5700820,1718803430,0xfaed2f163c65141dbd48fd5fe1a4c08c2e50a4bd,0x4186BFC76E2E237523CBC30FD220FE055156b41F,81000000000000,rsETH,0
5700820,1718803430,0xfb048d0926cec2b2e7860bdbd8a74348870e0b4c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45000000000000,rsETH,0
5700820,1718803430,0xfb4eef06d3bd5f4eb1273f098b1f89f0ee39610e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xfb7c4c2d9b2ea908993a87d87fca3784c6546b25,0x4186BFC76E2E237523CBC30FD220FE055156b41F,71000000000000,rsETH,0
5700820,1718803430,0xfbb63776cc677d00b27190e464793136a26195b2,0x4186BFC76E2E237523CBC30FD220FE055156b41F,62000000000000,rsETH,0
5700820,1718803430,0xfbdf556eded78c467f58be91d6d56f6eafb16dc1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0xfc15e7ef48a4224a85798551cc7b39dfbc93ad1e,0x4186BFC76E2E237523CBC30FD220FE055156b41F,81000000000000,rsETH,0
5700820,1718803430,0xfc4cbff74a700bb3eac682061e0794ceb457422a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,92000000000000,rsETH,0
5700820,1718803430,0xfc5564038dc000bc770182777f7fb7fb949ba05c,0x4186BFC76E2E237523CBC30FD220FE055156b41F,35000000000000,rsETH,0
5700820,1718803430,0xfccd2f12cc02ca364c1d7372fac519aa6b161ff6,0x4186BFC76E2E237523CBC30FD220FE055156b41F,78000000000000,rsETH,0
5700820,1718803430,0xfce8d87d2de9447142b5ce9eb8e415ed8c95b933,0x4186BFC76E2E237523CBC30FD220FE055156b41F,55000000000000,rsETH,0
5700820,1718803430,0xfcfe9afaa2a9de9762ee5549ea8dafc795ca8b19,0x4186BFC76E2E237523CBC30FD220FE055156b41F,77000000000000,rsETH,0
5700820,1718803430,0xfd8a573a95dc5614f7010263253ecfe4c63874ad,0x4186BFC76E2E237523CBC30FD220FE055156b41F,100000000000000,rsETH,0
5700820,1718803430,0xfdfc0a23e8b0281e35447bac391650f8e119c45d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,227966000000000000,rsETH,0
5700820,1718803430,0xfe5351636729069257311649bd11508bf33febd1,0x4186BFC76E2E237523CBC30FD220FE055156b41F,114000000000000,rsETH,0
5700820,1718803430,0xfe879cc3e4089f618cf5b8bbc8edd9a6cecdb60d,0x4186BFC76E2E237523CBC30FD220FE055156b41F,34000000000000,rsETH,0
5700820,1718803430,0xfee67e980f7ce5356f359d97b8be8aac60d3fee4,0x4186BFC76E2E237523CBC30FD220FE055156b41F,28000000000000,rsETH,0
5700820,1718803430,0xff0642f71889101d1e8d3955d7148883f9d6cb3a,0x4186BFC76E2E237523CBC30FD220FE055156b41F,55000000000000,rsETH,0
5700820,1718803430,0xff0f97d3fff7adc990b2350e4be528b504259ab9,0x4186BFC76E2E237523CBC30FD220FE055156b41F,45000000000000,rsETH,0
5700820,1718803430,0xffc6afc185c74226f9a49366bc29ed1a60ec3b60,0x4186BFC76E2E237523CBC30FD220FE055156b41F,14700000000000000,rsETH,0
